==============================2023-04-28 15:43:08==============================
Reactants+Reagents: CCN(C(C)C)C(C)C.CN(CC(N)CC1CCCOC1)C(=O)OCC[Si](C)(C)C.COC(=O)NCCOC(c1cccc(Cl)c1)C1CCCNC1.ClCCl.O=C(O)C(F)(F)F.O=C(n1ccnc1)n1ccnc1
Products: COC(=O)NCCOC(c1cccc(Cl)c1)C1CCCN(C(=O)NC(CC2CCCOC2)CN(C)C(=O)OCC[Si](C)(C)C)C1
Reactants+Reagents: C1CCOC1.NCCCNC1(CO)CCN(Cc2ccccc2)CC1.O=C(n1ccnc1)n1ccnc1
Products: O=C1NCCCN1C1(CO)CCN(Cc2ccccc2)CC1
Reactants+Reagents: C1CCOC1.CCN(CC)CC.CCOC(C)=O.Cl.O.O=C(O)COCCc1ccc2occc2c1.O=C(n1ccnc1)n1ccnc1.OC1CCNC1
Products: O=C(COCCc1ccc2occc2c1)N1CCC(O)C1
Reactants+Reagents: C1CCOC1.CCOC(=O)CC(=O)[O-].CC[O-].CC[O-].COc1c(N2CCC(C3(NC(=O)OC(C)(C)C)CC3)C2)ccc(C(=O)O)c1F.O=C(n1ccnc1)n1ccnc1.[Mg+2]
Products: CCOC(=O)CC(=O)c1ccc(N2CCC(C3(NC(=O)OC(C)(C)C)CC3)C2)c(OC)c1F
Reactants+Reagents: C1CCOC1.CCN(CC)CC.CCOC(=O)CC(=O)[O-].CCOC(C)=O.Cc1c(F)c(C(=O)O)cc(F)c1N1CC(C)C(NC(=O)OC(C)(C)C)C1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(n1ccnc1)n1ccnc1.[Cl-].[Cl-].[K+].[Mg+2]
Products: CCOC(=O)CC(=O)c1cc(F)c(N2CC(C)C(NC(=O)OC(C)(C)C)C2)c(C)c1F.[Mg]
Reactants+Reagents: C1CCOC1.CC(N)C(F)(F)F.ClCCl.FC(F)(F)c1ccc(C2NCCc3ccccc32)cc1.O=C(n1ccnc1)n1ccnc1
Products: CC(NC(=O)N1CCc2ccccc2C1c1ccc(C(F)(F)F)cc1)C(F)(F)F
Reactants+Reagents: C1CCOC1.CCOC(=O)CC(=O)[O-].COC(=O)N1CCC(C(=O)O)CC1c1ccc(C(F)(F)F)c(F)c1.Cl.ClCCl.O=C(n1ccnc1)n1ccnc1.[CH3].[Cl-].[Cl-].[K+].[Mg+2]
Products: CCOC(=O)CC(=O)C1CCN(C(=O)OC)C(c2ccc(C(F)(F)F)c(F)c2)C1
Reactants+Reagents: C1CCOC1.CN(C(=O)OC(C)(C)C)C1CCNC1.O=C(O)c1cc2ccccc2[nH]1.O=C(n1ccnc1)n1ccnc1
Products: CN(C(=O)OC(C)(C)C)C1CCN(C(=O)c2cc3ccccc3[nH]2)C1
Reactants+Reagents: C1CCOC1.CCOC(=O)CC(=O)[O-].COC(=O)N1CCC(C(=O)O)CC1c1cccc(C(C)(C)C)c1.COC(C)(C)C.Cl.O=C(n1ccnc1)n1ccnc1.[CH3].[Cl-].[Cl-].[K+].[Mg+2]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CO.[N-]=[N+]=NCC(=O)N(c1ccccc1)C1CCCCC1
Products: NCC(=O)N(c1ccccc1)C1CCCCC1
Reactants+Reagents: CC(C)O.CCO.Cc1ccc(Nc2nc(NC3CCOCC3NC(=O)OC(C)(C)C)ncc2C(N)=O)cc1.Cl.[Na+].[OH-]
Products: Cc1ccc(Nc2nc(NC3CCOCC3N)ncc2C(N)=O)cc1
Reactants+Reagents: CC(C)O.COc1ccc(Nc2nc(Cl)nc(NC3CCCCCC3)n2)cc1Cl.O=C([O-])[O-].[K+].[K+]
Products: COc1ccc(Nc2nc(NC3CCCCCC3)nc(OC(C)C)n2)cc1Cl
Reactants+Reagents: CCn1cnc2c(Nc3ccc(N)cc3)nc(NC3CCC(O)CC3)nc21.COC(=O)Cl.ClCCl
Products: CCn1cnc2c(Nc3ccc(NC(=O)OC)cc3)nc(NC3CCC(O)CC3)nc21
Reactants+Reagents: CC(C)(C)OC(=O)NC1CCCCC1Nc1ccccc1.ClCCl.O=C(O)C(F)(F)F
Products: NC1CCCCC1Nc1ccccc1
Reactants+Reagents: CCOC(=O)c1ccc(C#N)c(NC2CCC(NC(=O)OC(C)(C)C)CC2)c1.ClCCl.O=C(O)C(F)(F)F
Products: CCOC(=O)c1ccc(C#N)c(NC2CCC(N)CC2)c1
Reactants+Reagents: CCO.O=[N+]([O-])c1cc(CO)ccc1NC1CCCCC1
Products: Nc1cc(CO)ccc1NC1CCCCC1
Reactants+Reagents: CCOC(=O)CBr.CN(C)C=O.NCC1(Nc2ccccc2)CCCCC1.O.[H-].[Na+]
Products: CCOC(=O)CNCC1(Nc2ccccc2)CCCCC1
Reactants+Reagents: CCOC(C)=O.CO.NS(=O)(=O)c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1
Products: Nc1cc(S(N)(=O)=O)ccc1NC1CCCCC1
Reactants+Reagents: CCCCO.CCN(CC)CC.COc1ccc(Nc2nc(Cl)cc(NC3CCCCCC3)n2)cc1Cl.OC1CCNCC1
Products: COc1ccc(Nc2nc(NC3CCCCCC3)cc(N3CCC(O)CC3)n2)cc1Cl
Reactants+Reagents: CC(=O)O.COC(=O)c1c(C#N)cc(NC2CCCCC2NC(=O)OC(C)(C)C)nc1Nc1cccc(S(C)(=O)=O)c1.Cl
Products: COC(=O)c1c(C#N)cc(NC2CCCCC2N)nc1Nc1cccc(S(C)(=O)=O)c1
Reactants+Reagents: CCn1cnc2c(Nc3ccc([N+](=O)[O-])cc3)nc(NC3CCC(O)CC3)nc21.CO.NN.O
Products: CCn1cnc2c(Nc3ccc(N)cc3)nc(NC3CCC(O)CC3)nc21
Reactants+Reagents: CCO.COc1ccc(Nc2nc(Cl)nc(NC3CCCCCC3)n2)cc1Cl.O=C([O-])[O-].[K+].[K+]
Products: CCOc1nc(Nc2ccc(OC)c(Cl)c2)nc(NC2CCCCCC2)n1
Reactants+Reagents: CC(C)(C)OC(=O)N1CCCCC1CNc1ccnc(Nc2cccc(Cl)c2)n1.O=C(O)C(F)(F)F
Products: Clc1cccc(Nc2nccc(NCC3CCCCN3)n2)c1
Reactants+Reagents: CCO.COC(=O)c1c(C#N)nc(N2CCCCC2CNC(=O)OC(C)(C)C)nc1Nc1cccc(C)c1.Cl
Products: Cc1cccc(Nc2nc(N3CCCCC3CNC(=O)OC(C)(C)C)nc3c2C(=O)NC3)c1
Reactants+Reagents: CCn1cnc2c(Nc3ccc(N)cc3)nc(NC3CCC(O)CC3)nc21.CS(=O)(=O)Cl.ClCCl
Products: CCn1cnc2c(Nc3ccc(NS(C)(=O)=O)cc3)nc(NC3CCC(O)CC3)nc21
Reactants+Reagents: CCn1cnc2c(Nc3cccc(C(=O)OC)c3)nc(NC3CCC(O)CC3)nc21.CO.O.[Li+].[OH-]
Products: CCn1cnc2c(Nc3cccc(C(=O)O)c3)nc(NC3CCC(O)CC3)nc21
Reactants+Reagents: C1CCOC1.CC(C)(C)OC(=O)Nc1ccc(F)cc1Nc1ncc([N+](=O)[O-])c(NC2CCC(O)CC2)n1.O=C([O-])O.[Cl-].[Na+].[Na+]
Products: CC(C)(C)OC(=O)Nc1ccc(F)cc1Nc1ncc(N)c(NC2CCC(O)CC2)n1
Reactants+Reagents: CO.COC(=O)c1c(C#N)nc(NC2CCCCC2)nc1Nc1cccc(C)c1.Cl.O=C([O-])O.[Na+]
Products: Cc1cccc(Nc2nc(NC3CCCCC3)nc3c2C(=O)NC3)c1
Reactants+Reagents: CC(=O)O.CO.COC(=O)c1c(C#N)cc(NC2CCCC2NC(=O)OC(C)(C)C)nc1Nc1cccc(S(C)(=O)=O)c1.[OH-].[OH-].[Pd+2]
Products: CC(C)(C)OC(=O)NC1CCCC1Nc1cc2c(c(Nc3cccc(S(C)(=O)=O)c3)n1)C(=O)NC2
Reactants+Reagents: CC(C)(C)OC(=O)COc1ccc(Nc2nc(NC3CCCCC3N)ncc2C(N)=O)cc1.O=C(O)C(F)(F)F
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CC(C)(C)OC(=O)NCc1cc(-c2ccccc2)n(S(=O)(=O)c2ccc(C#N)c(F)c2)c1.CCOC(C)=O.Cl
Products: CNCc1cc(-c2ccccc2)n(S(=O)(=O)c2ccc(C#N)c(F)c2)c1
Reactants+Reagents: C[NH3+].Cc1ccc(S(=O)(=O)n2cc(C=O)c(C)c2-c2ccccc2)cc1.[BH3-]C#N.[Cl-].[Na+]
Products: CNCc1cn(S(=O)(=O)c2ccc(C)cc2)c(-c2ccccc2)c1C.Cl
Reactants+Reagents: C[NH3+].O=Cc1cc(-c2ccccc2C(F)(F)F)n(S(=O)(=O)c2ccc(F)cc2)c1.[BH3-]C#N.[Cl-].[Na+]
Products: CNCc1cc(-c2ccccc2C(F)(F)F)n(S(=O)(=O)c2ccc(F)cc2)c1.Cl
Reactants+Reagents: CO.C[NH3+].Cc1c(C=O)cc(-c2ccc(F)cc2)n1S(=O)(=O)c1ccccc1.[BH3-]C#N.[Cl-].[Na+]
Products: CNCc1cc(-c2ccc(F)cc2)n(S(=O)(=O)c2ccccc2)c1C.Cl
Reactants+Reagents: CO.C[NH3+].O=Cc1cc(-c2ccc(F)cc2)n(S(=O)(=O)c2ccc(C(F)(F)F)cc2)c1.[BH3-]C#N.[Cl-].[Na+]
Products: CNCc1cc(-c2ccc(F)cc2)n(S(=O)(=O)c2ccc(C(F)(F)F)cc2)c1
Reactants+Reagents: C[NH3+].Cc1ccc(S(=O)(=O)n2cc(C=O)cc2-c2cccc(C)c2)cc1.[BH3-]C#N.[Cl-].[Na+]
Products: CNCc1cc(-c2cccc(C)c2)n(S(=O)(=O)c2ccc(C)cc2)c1.Cl
Reactants+Reagents: C[NH3+].Cc1c(C=O)cc(-c2ccccc2)n1S(=O)(=O)c1ccccc1.[BH3-]C#N.[Cl-].[Na+]
Products: CNCc1cc(-c2ccccc2)n(S(=O)(=O)c2ccccc2)c1C.Cl
Reactants+Reagents: CC(C)(C)OC(=O)NCc1cc(-c2ccccc2)n(S(=O)(=O)c2cccc(C(C)(C)O)c2)c1.CCO.CCOC(C)=O.Cl
Products: CNCc1cc(-c2ccccc2)n(S(=O)(=O)c2cccc(C(C)(C)O)c2)c1
Reactants+Reagents: CN.CO.CO.Cl.O=C([O-])O.O=Cc1cc(-c2ccccc2)n(S(=O)(=O)c2ccccc2)c1F.[BH4-].[Na+].[Na+]
Products: CNCc1cc(-c2ccccc2)n(S(=O)(=O)c2ccccc2)c1F
Reactants+Reagents: CO.C[NH3+].O=Cc1cc(-c2ccccc2)n(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)c1.[BH3-]C#N.[Cl-].[Na+]
Products: CNCc1cc(-c2ccccc2)n(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)c1.Cl
Reactants+Reagents: CO.COc1ccc(S(=O)(=O)n2cc(C=O)cc2-c2ccccc2)cc1.C[NH3+].[BH3-]C#N.[Cl-].[Na+]
Products: CNCc1cc(-c2ccccc2)n(S(=O)(=O)c2ccc(OC)cc2)c1.Cl
Reactants+Reagents: CO.C[NH3+].Cc1ccc(S(=O)(=O)n2cc(C=O)cc2-c2ccccc2)cc1.O=C([O-])O.[BH3-]C#N.[Cl-].[Na+].[Na+]
Products: CNCc1cc(-c2ccccc2)n(S(=O)(=O)c2ccc(C)cc2)c1
Reactants+Reagents: CN.CO.CO.Cc1ccccc1-c1cc(C=O)cn1S(=O)(=O)c1cccc(S(C)(=O)=O)c1.Cl.O=C([O-])O.[BH4-].[Na+].[Na+]
Products: CNCc1cc(-c2ccccc2C)n(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c1
Reactants+Reagents: CN.CO.CO.CS(=O)(=O)c1cccc(S(=O)(=O)n2cc(C=O)cc2-c2ccccc2F)c1.Cl.O=C([O-])O.[BH4-].[Na+].[Na+]
Products: CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c1
Reactants+Reagents: C[NH3+].O=Cc1cc(-c2ccc(F)cc2)n(S(=O)(=O)c2ccc(F)cc2)c1.[BH3-]C#N.[Cl-].[Na+]
Products: CNCc1cc(-c2ccc(F)cc2)n(S(=O)(=O)c2ccc(F)cc2)c1
Reactants+Reagents: CO.C[NH3+].Cc1ccc(S(=O)(=O)n2cc(C=O)cc2-c2ccc(F)cc2)cc1.[BH3-]C#N.[Cl-].[Na+]
Products: CNCc1cc(-c2ccc(F)cc2)n(S(=O)(=O)c2ccc(C)cc2)c1
Reactants+Reagents: C[NH3+].Cc1ccc(S(=O)(=O)n2cc(C=O)cc2-c2ccccc2C)cc1.[BH3-]C#N.[Cl-].[Na+]
Products: CNCc1cc(-c2ccccc2C)n(S(=O)(=O)c2ccc(C)cc2)c1.Cl
Reactants+Reagents: CN.CO.CO.Cc1ccccc1S(=O)(=O)n1cc(C=O)cc1-c1ccccc1.Cl.O=C([O-])O.[BH4-].[Na+].[Na+]
Products: CNCc1cc(-c2ccccc2)n(S(=O)(=O)c2ccccc2C)c1
Reactants+Reagents: CN.CO.CO.COC(=O)c1ccccc1S(=O)(=O)n1cc(C=O)cc1-c1ccccc1.O.[BH4-].[Na+]
Products: CNCc1cc(-c2ccccc2)n(S(=O)(=O)c2ccccc2C(=O)OC)c1
Reactants+Reagents: CN.CO.CO.CS(=O)(=O)c1cccc(S(=O)(=O)n2cc(C=O)cc2-c2ccccc2)c1.Cl.O=C([O-])O.[BH4-].[Na+].[Na+]
Products: CNCc1cc(-c2ccccc2)n(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c1
Reactants+Reagents: CCN=C=NCCCN(C)C.CN(C)C=O.CN(Cc1cc(-c2ccccc2)n(S(=O)(=O)c2cccc(C(=O)O)c2)c1)C(=O)OC(C)(C)C.Cl.O.On1nnc2ccccc21.[NH4+]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: Nc1cc(NC(=O)c2ccnc(N3CCOCC3)c2)ccc1Cl.O=C(Cl)c1ccc(Cl)nc1
Products: O=C(Nc1ccc(Cl)c(NC(=O)c2ccc(Cl)nc2)c1)c1ccnc(N2CCOCC2)c1
Reactants+Reagents: CC(C)(C)OC(=O)CC(=O)c1ccnc(C#N)c1.CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N
Products: CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1NC(=O)CC(=O)c1ccnc(C#N)c1
Reactants+Reagents: COc1cccc(-c2nc(N3CCOCC3)nc(Cl)c2CCCl)c1.Nc1cccnc1
Products: COc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2cccnc2)c1
Reactants+Reagents: CO.COc1nccc(I)c1C=O.Cc1nc(N2CCOCC2)nc(N)c1[N+](=O)[O-].[H][H]
Products: COc1nccc(I)c1C=Nc1c(C)nc(N2CCOCC2)nc1N
Reactants+Reagents: Cc1nc(Cl)ccc1C(O)C(F)(F)F.NC(=O)c1cc(-c2ccc(N3CCOCC3)nc2)sc1N
Products: Cc1nc(Nc2sc(-c3ccc(N4CCOCC4)nc3)cc2C(N)=O)ccc1C(O)C(F)(F)F
Reactants+Reagents: CC(N)c1ccc(F)cn1.CCN(C(C)C)C(C)C.CCOC(C)=O.CO.CSc1nc(Nc2cc(C)[nH]n2)c([N+](=O)[O-])c(N2CCOCC2)n1.ClCCl.O.O=C([O-])O.[Na+]
Products: Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)nc(N3CCOCC3)c2[N+](=O)[O-])n[nH]1
Reactants+Reagents: CCN(CC)CC.COc1ccc(N2CCOCC2)c2sc(C#N)nc12.S.c1ccncc1
Products: COc1ccc(N2CCOCC2)c2sc(C(N)=S)nc12
Reactants+Reagents: CC(C)c1ccc(S(N)(=O)=O)nc1.COc1ccc(Cl)c(Oc2c(C)nc(N3CCOCC3)nc2Cl)c1.CS(C)=O.[K]
Products: COc1ccc(Cl)c(Oc2c(C)nc(N3CCOCC3)nc2NS(=O)(=O)c2ccc(C(C)C)cn2)c1
Reactants+Reagents: ClCc1ccccc1N1CCOCC1.O=[N+]([O-])c1ccc(-n2ccnc2S)nc1
Products: O=[N+]([O-])c1ccc(-n2ccnc2SCc2ccccc2N2CCOCC2)nc1
Reactants+Reagents: CC(=O)OCC(=O)Cl.N#Cc1c(N)cccc1N1CCOCC1.c1ccncc1
Products: CC(=O)OCC(=O)Nc1cccc(N2CCOCC2)c1C#N
Reactants+Reagents: COCCOC.O.O=C([O-])[O-].OB(O)c1ccc2nccc(N3CCOCC3)c2c1.OCc1cc(Br)cnc1Cl.[Na+].[Na+]
Products: OCc1cc(-c2ccc3nccc(N4CCOCC4)c3c2)cnc1Cl
Reactants+Reagents: CCCCCC.CI.CN(C)C=O.Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1.[H-].[Na+]
Products: Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1
Reactants+Reagents: COc1cccc(-c2nc(N3CCOCC3)nc(Cl)c2CCCl)c1.NCc1cccnc1
Products: COc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3Cc2cccnc2)c1
Reactants+Reagents: NN.O.O=Cc1ccc(N2CCOCC2)cc1O.c1ccncc1
Products: NN=Cc1ccc(N2CCOCC2)cc1O
Reactants+Reagents: COc1cccc(-c2nc(N3CCOCC3)nc(Cl)c2CCCl)c1.Nc1ccc(O)nc1
Products: COc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccc(O)nc2)c1
Reactants+Reagents: CNS(=O)(=O)c1cccc(-c2nc(N3CCOCC3)nc(Cl)c2CCCl)c1.Nc1ccncc1
Products: CNS(=O)(=O)c1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccncc2)c1
Reactants+Reagents: Nc1cc(NC(=O)c2ccnc(N3CCOCC3)c2)ccc1Cl.O=C(Cl)c1ccnc(Cl)c1
Products: O=C(Nc1ccc(Cl)c(NC(=O)c2ccnc(Cl)c2)c1)c1ccnc(N2CCOCC2)c1
Reactants+Reagents: COC(=O)c1cccc2oc(N3CCOCC3CO[Si](C)(C)C(C)(C)C)nc12.[I-].[Li+].c1ccncc1
Products: CC(C)(C)[Si](C)(C)OCC1COCCN1c1nc2c(C(=O)[O-])cccc2o1
Reactants+Reagents: FC(F)c1nc2ccccc2n1-c1nc(Cl)cc(N2CCOCC2)n1.OB(O)c1cccnc1
Products: FC(F)c1nc2ccccc2n1-c1nc(-c2cccnc2)cc(N2CCOCC2)n1
Reactants+Reagents: Cl.NO.O=Cc1ccc(N2CCOCC2)cc1O.c1ccncc1
Products: ON=Cc1ccc(N2CCOCC2)cc1O
Reactants+Reagents: CC(=O)OC(C)=O.Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1.c1ccncc1
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: C1CCOC1.OCc1cccc(Oc2ccccc2)c1.Oc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: ClC(Cl)=CCOc1cc(Cl)c(Cc2cccc(Oc3ccccc3)c2)c(Cl)c1
Reactants+Reagents: C1CCOC1.N#Cc1cc(Cl)cc(Oc2c(Cl)ccc(CN=[N+]=[N-])c2F)c1Cl.O.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: N#Cc1cc(Cl)cc(Oc2c(Cl)ccc(CN)c2F)c1Cl
Reactants+Reagents: C1CCOC1.CC(C)OC(=O)N=NC(=O)OC(C)C.COc1ccc(F)c(F)c1COc1cc([N+](=O)[O-])c(Cl)cc1O.OCCF.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: COc1ccc(F)c(F)c1COc1cc([N+](=O)[O-])c(Cl)cc1OCCF
Reactants+Reagents: C1CCOC1.CC(C)(C)OC(=O)C(C)(C)O.CC(C)C(=O)[O-].CCOC(=O)N=NC(=O)OCC.O=[N+]([O-])c1ccc(Oc2ccccc2O)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: CC(C)(C)OC(=O)C(C)(C)Oc1ccccc1Oc1ccc([N+](=O)[O-])cc1
Reactants+Reagents: Fc1ccc(C=CCCl)cc1Oc1ccccc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: Fc1ccc(C=CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Oc1ccccc1.[Cl-]
Reactants+Reagents: C1CCOC1.Fc1ccc(CCl)cc1Oc1ccccc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: Fc1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Oc1ccccc1.[Cl-]
Reactants+Reagents: C1CCOC1.COC(=O)C(Cc1cc(I)c(O)c(I)c1)NC(=O)C(F)(F)F.OCc1ccc(Oc2ccc(O)cc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: COC(=O)C(Cc1cc(I)c(OCc2ccc(Oc3ccc(O)cc3)cc2)c(I)c1)NC(=O)C(F)(F)F
Reactants+Reagents: C1CCOC1.OCc1ccc(Oc2ccccc2)cc1.Oc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: ClC(Cl)=CCOc1cc(Cl)c(Cc2ccc(Oc3ccccc3)cc2)c(Cl)c1
Reactants+Reagents: BrC(Br)(Br)Br.CCCc1cc(C(OCOC)(C(F)(F)F)C(F)(F)F)ccc1Oc1cccc(CO)c1.ClCCl.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: CCCc1cc(C(OCOC)(C(F)(F)F)C(F)(F)F)ccc1Oc1cccc(CBr)c1
Reactants+Reagents: C1CCOC1.CCOC(=O)N=NC(=O)OCC.OCc1ccccc1Oc1ccccc1.Oc1ccc(Br)nc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: Brc1ccc(OCc2ccccc2Oc2ccccc2)cn1
Reactants+Reagents: C1CCOC1.OCc1ccc(Cl)cc1.Oc1ccc(Oc2cccc(F)c2)cc1Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: Fc1cccc(Oc2ccc(OCc3ccc(Cl)cc3)c(Cl)c2)c1
Reactants+Reagents: C#CC(C)O.CC(C)NC(C)C.COC(C)(C)C.Fc1ccc(Oc2cccc(I)c2)cc1.N#N.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: CC(O)C#Cc1cccc(Oc2ccc(F)cc2)c1
Reactants+Reagents: ClC(Cl)(Cl)Cl.OCc1cccc(Oc2ccccc2)c1.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: ClCc1cccc(Oc2ccccc2)c1
Reactants+Reagents: C1CCOC1.O.[N-]=[N+]=NCc1ccc(Cl)c(Oc2cc(Br)cc(F)c2Cl)c1F.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: NCc1ccc(Cl)c(Oc2cc(Br)cc(F)c2Cl)c1F
Reactants+Reagents: BrC(Br)(Br)Br.CCOc1cc(CO)ccc1Oc1ccccc1CC(=O)OC.ClCCl.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: CCOc1cc(CBr)ccc1Oc1ccccc1CC(=O)OC
Reactants+Reagents: CC(C)(C=O)COCc1cccc(Oc2ccccc2)c1.ClC(Cl)(Cl)Cl.[Zn].c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: CC(C)(C=C(Cl)Cl)COCc1cccc(Oc2ccccc2)c1
Reactants+Reagents: BrC(Br)(Br)Br.C1CCOC1.OCC#Cc1ccc(Oc2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: BrCC#Cc1ccc(Oc2ccccc2)cc1
Reactants+Reagents: BrCCCc1cccc(Oc2ccccc2)c1.CC#N.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: [Br-].c1ccc(Oc2cccc(CCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)c2)cc1
Reactants+Reagents: C1CCOC1.CC(O)CO[Si](C)(C)C(C)(C)C.CCOC(=O)N=NC(=O)OCC.COC(=O)c1cc(O)cc(Oc2ccc(S(C)(=O)=O)cc2)c1.Cc1ccccc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: COC(=O)c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(OC(C)CO[Si](C)(C)C(C)(C)C)c1
Reactants+Reagents: CC(C)OC(=O)N=NC(=O)OC(C)C.CC(O)CO[Si](C)(C)C(C)(C)C.COC(=O)c1cc(O)cc(Oc2ccc(S(C)(=O)=O)cc2)c1.ClCCl.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products: COC(=O)c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(OC(C)CO[Si](C)(C)C(C)(C)C)c1
Reactants+Reagents: C1CCOC1.N#Cc1cc(Br)cc(Oc2c(Cl)ccc(CN=[N+]=[N-])c2F)c1.O.c1ccc(P(c2ccccc2)c2ccccc2)cc1
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CN.O.O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1
Products: CNc1ccc(C(=O)O)cc1[N+](=O)[O-]
Reactants+Reagents: CC(=O)Nc1ccc(C=O)cc1.CCOC(C)=O.CO.[BH4-].[Na+]
Products: CC(=O)Nc1ccc(CO)cc1
Reactants+Reagents: CCO.N#C[S-].O=C(CBr)c1ccc(C(F)(F)F)cc1.[K+]
Products: N#CSCC(=O)c1ccc(C(F)(F)F)cc1
Reactants+Reagents: CC(=O)Nc1ccc(S(=O)(=O)C(F)(F)F)cc1.O=[N+]([O-])O
Products: CC(=O)Nc1ccc(S(=O)(=O)C(F)(F)F)cc1[N+](=O)[O-]
Reactants+Reagents: CC(=O)O.COc1ccc(OC)c(C(=O)CC(O)C(=O)O)c1.Cl
Products: COc1ccc(OC)c(C(=O)C=CC(=O)O)c1
Reactants+Reagents: CC(C)C(C(=O)O)c1ccccc1.Cl.[Al+3].[H-].[H-].[H-].[H-].[Li+]
Products: CC(C)C(CO)c1ccccc1
Reactants+Reagents: CCOC(C)=O.CN(C)C=O.COC(=O)C(F)(F)Cl.COC(=O)c1c(O)cc(C(F)(F)F)cc1OC.O.O=C([O-])[O-].[K+].[K+]
Products: COC(=O)c1c(OC)cc(C(F)(F)F)cc1OC(F)F
Reactants+Reagents: C=CCCC(O)(CCC=C)c1cccc(F)c1F.ClCCl
Products: OC1(c2cccc(F)c2F)CCC=CCC1
